cursor: w=32 h=32 format=1
earth: w=48 h=48 format=1
logo: w=300 h=77 format=1
dialog_title: w=60 h=30 format=1
rgb: w=30 h=30 format=1
rgba: w=30 h=30 format=1
close_d: w=48 h=48 format=1
ani1: w=140 h=140 format=1
anic: w=140 h=140 format=1
close_n: w=48 h=48 format=1
ani5: w=140 h=140 format=1
ani4: w=140 h=140 format=1
ani2: w=140 h=140 format=1
checked: w=48 h=48 format=1
radio_unchecked: w=48 h=48 format=1
left_off: w=48 h=48 format=1
middle_off: w=48 h=48 format=1
right_off: w=48 h=48 format=1
unmuted: w=48 h=48 format=1
message: w=64 h=64 format=1
red_btn_n: w=30 h=30 format=1
